tokens,predictions
point,1
of,1
this,1
article?,1
Trying,1
to,1
demonize,1
him,1
for,1
meeting,1
with,1
lawyers?,1
He,1
has,1
a,1
right,1
to,1
defend,1
his,1
character.,1
He,1
also,1
has,1
the,1
right,1
to,1
file,1
a,1
defamation,1
of,1
character,1
case,1
against,1
this,1
woman,1
and,1
Sen.,1
Feinstein.,1
Democrats/liberals,1
are,1
pathetic.,1
#Ridiculous,1
@USER,1
Heard,1
Jeff,1
Hardy,1
thought,1
that,1
the,1
Stoneman,1
Douglas,1
victims,1
were,1
right,1
and,1
that,1
gun,1
control,1
should,1
be,1
improved,1
in,1
the,1
USA,1
which,1
pissed,1
off,1
Randy,1
@USER,1
She,1
is,1
18,1
😂😂😂,1
Lots,1
of,1
info,1
coming,1
out,1
today!,1
#PatriotsUnite,1
,1
#PatriotsFight,1
,1
#WWG1WGA,1
,1
#GrowTheNetwork,1
,1
#MakeAmericaGreatAgain,1
,1
#KeepAmericaGreat,1
#TheGreatAwakening,1
,1
#TheStormIsUponUs,1
,1
#TheEyeOfTheStorm,1
#MAGA,1
,1
#KAG,1
,1
#ILoveAmerica,1
,1
@USER,1
💯🇺🇸🦅.,1
,1
@USER,1
URL,1
@USER,1
YAYYYYY,1
LOVE,1
U,1
GUYS,1
SM,1
@USER,1
I’m,1
so,1
sorry,1
for,1
what,1
you,1
are,1
dealing,1
with.,1
Hope,1
the,1
next,1
place,1
will,1
be,1
much,1
better!,1
😊,1
@USER,1
👏🏻,1
good,1
job,1
(sarcasm).,1
Also,1
great,1
they,1
have,1
gun,1
control,1
laws,1
it’s,1
saving,1
lives!,1
(More,1
sarcasm).,1
@USER,1
@USER,1
,1
Gunslinger,1
Girl,1
USA_Gunslinger,1
·,1
2017-08-12,1
23:50:56,1
,1
,1
RETWEET,1
if,1
you,1
think,1
that,1
Antifa,1
is,1
a,1
domestic,1
terrorist,1
"organization!""",1
,1
Nou,1
"nou,",1
wat,1
een,1
"desinfo.""",1
@USER,1
His,1
endorsement,1
of,1
Cindy,1
Hyde,1
Smith,1
is,1
a,1
major,1
disconnect.,1
She's,1
a,1
"former""",1
Democrat,1
with,1
a,1
shady,1
gun,1
control,1
"past.""",1
+,1
i,1
can't,1
talk,1
to,1
anyone,1
so,1
if,1
i,1
answered,1
your,1
message,1
you,1
are,1
so,1
special,1
for,1
me,1
@USER,1
#DearProfessorFord,1
I,1
want,1
you,1
to,1
know,1
that,1
I,1
have,1
zero,1
respect,1
for,1
you,1
&amp;,1
your,1
ANTIFA,1
style,1
attack,1
on,1
Kavanaugh.,1
You,1
thought,1
you,1
were,1
going,1
to,1
drop,1
a,1
bomb,1
with,1
your,1
face,1
covered,1
&amp;,1
blow,1
up,1
a,1
good,1
man's,1
life.,1
You,1
have,1
been,1
exposed,1
for,1
the,1
political,1
hack,1
that,1
you,1
are.,1
,1
Shame,1
on,1
you,1
@USER,1
@USER,1
Why,1
did,1
Feinstein,1
NOT,1
come,1
forward,1
with,1
that,1
letter,1
6,1
weeks,1
ago,1
then?,1
,1
No,1
need,1
then,1
to,1
question,1
him,1
way,1
back,1
then?,1
,1
,1
LOL,1
you,1
liberals,1
are,1
very,1
funny.,1
,1
I,1
am,1
sure,1
the,1
,1
#MeToo,1
movement,1
appreciates,1
the,1
set,1
back,1
you,1
all,1
just,1
gave,1
it.,1
@USER,1
@USER,1
Scaramucci,1
cashing,1
in,1
on,1
The,1
Donald.,1
,1
Taking,1
those,1
blue,1
collar,1
folks,1
for,1
every,1
last,1
penny.,1
,1
LMAO,1
at,1
the,1
#MAGA,1
folks.,1
,1
Suckers.,1
@USER,1
Agreed.,1
Bring,1
your,1
dollar,1
bills!,1
@USER,1
This,1
smells,1
like,1
another,1
funding,1
of,1
George,1
Soros.,1
Follow,1
the,1
money,1
💴,1
trail.,1
,1
That,1
woman,1
most,1
likely,1
never,1
knew,1
Judge,1
Kavanaugh.,1
liberals,1
are,1
running,1
scared,1
because,1
The,1
Judge,1
has,1
conservative,1
Christians,1
values.,1
The,1
man,1
has,1
an,1
impeccable,1
Portfolio.,1
Finestine’s,1
a,1
dirty,1
politician,1
@USER,1
Lokk,1
at,1
july,1
29,1
when,1
I,1
said,1
Gordon,1
would,1
be,1
cut,1
for,1
drugs,1
and,1
you,1
called,1
me,1
a,1
dipshit.,1
@USER,1
You,1
are,1
such,1
a,1
generous,1
gal!,1
Bringing,1
STEAM,1
and,1
spending,1
your,1
time,1
to,1
give,1
to,1
others.,1
Thank,1
you,1
for,1
everything,1
you,1
do,1
help,1
this,1
planet!,1
❤️🚀,1
@USER,1
side,1
note:,1
I'm,1
always,1
amazed,1
when,1
conservatives,1
say,1
Y'know,1
America's,1
X(culture/institution/etc),1
isn't,1
"perfect,",1
but,1
it's,1
better,1
than,1
*the,1
entire,1
rest,1
of,1
the,1
"world*""",1
"Like,",1
really,1
Tucker?,1
You've,1
examined,1
every,1
other,1
justice,1
system,1
in,1
the,1
world,1
and,1
determined,1
ours,1
to,1
be,1
the,1
"best?""",1
@USER,1
Fallon,1
is,1
a,1
woosy,1
@USER,1
@USER,1
@USER,1
Who,1
is,1
this?,1
She,1
is,1
truly,1
a,1
little,1
goddess!,1
💕,1
@USER,1
@USER,1
@USER,1
We’re,1
so,1
far,1
beyond,1
tax,1
returns.,1
This,1
crap,1
affects,1
all,1
Americans,1
and,1
liberals,1
are,1
too,1
stupid,1
to,1
wake,1
up,1
and,1
understand,1
what’s,1
really,1
going,1
on.,1
Step,1
aside.,1
The,1
adults,1
are,1
here,1
to,1
do,1
it.,1
@USER,1
@USER,1
Just,1
don't,1
go,1
to,1
Bank,1
of,1
America,1
unless,1
you,1
are,1
ready,1
to,1
prove,1
that,1
you,1
are,1
citizen,1
every,1
time,1
you,1
want,1
to,1
get,1
your,1
money,1
out,1
of,1
your,1
account.,1
@USER,1
The,1
UNHINGED,1
REPUBLICAN,1
PARTY,1
I,1
have,1
a,1
question,1
why,1
do,1
you,1
want,1
the,1
wall,1
and,1
not,1
gun,1
control,1
in,1
America,1
,1
when,1
a,1
illegal,1
immigrant,1
does,1
something,1
the,1
UNHINGED,1
REPUBLICAN,1
PARTY,1
talk,1
about,1
the,1
wall,1
but,1
when,1
a,1
school,1
shooting,1
happens,1
the,1
UNHINGED,1
REPUBLICAN,1
PARTY,1
is,1
mute,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
ACHTUNG,1
-,1
It's,1
today,1
vote,1
now,1
being,1
question,1
by,1
Hungarian,1
@USER,1
,1
-,1
@USER,1
Beto,1
is,1
a,1
joke,1
@USER,1
Everyone,1
knows,1
Brown,1
is,1
crazy!,1
@USER,1
She,1
is,1
seeing,1
the,1
world,1
through,1
her,1
eyes,1
u,1
have,1
to,1
wonder,1
what,1
kind,1
of,1
life,1
she,1
has,1
lead,1
to,1
be,1
so,1
hateful,1
I,1
feel,1
sorry,1
for,1
her.,1
if,1
we,1
want,1
to,1
show,1
our,1
worth,1
we,1
should,1
be,1
compassionate,1
not,1
start,1
a,1
witch,1
hunt,1
when,1
you,1
do,1
that,1
you,1
are,1
part,1
of,1
the,1
problem,1
not,1
the,1
solution,1
@USER,1
URL,1
LOOK,1
ST,1
THIS,1
BULLSHIT,1
@USER,1
Antifa,1
Rocker,1
:D,1
@USER,1
How,1
much,1
you,1
want,1
to,1
bet,1
they,1
spent,1
these,1
months,1
staging,1
this,1
whole,1
thing.,1
,1
Then,1
announce,1
the,1
week,1
of,1
the,1
voting,1
so,1
they,1
could,1
call,1
for,1
a,1
delay,1
just,1
like,1
they,1
did,1
an,1
hour,1
ago.,1
,1
Waiting,1
to,1
win,1
in,1
Nov,1
to,1
Stop,1
it,1
,1
#GET,1
OUT,1
TO,1
VOTE,1
#conservatives,1
#MAGA,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
URL,1
,1
it's,1
been,1
widely,1
reported...,1
this,1
is,1
just,1
one,1
source.,1
,1
only,1
those,1
with,1
a,1
vested,1
interest,1
in,1
the,1
status,1
quo,1
would,1
willfully,1
ignore,1
the,1
issue.,1
@USER,1
@USER,1
How,1
very,1
white,1
male,1
republican,1
of,1
you.,1
maga?,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
Same,1
here.,1
You,1
got,1
a,1
follow.,1
Great,1
talk,1
on,1
my,1
way,1
home,1
from,1
work.,1
Time,1
to,1
be,1
the,1
vampire,1
and,1
sleep,1
during,1
the,1
day,1
@USER,1
Now,1
do,1
gun,1
control,1
@USER,1
Oh,1
my,1
god🤮🤮🤮🤮,1
@USER,1
You,1
are,1
way,1
to,1
good,1
at,1
this,1
@USER,1
@USER,1
You,1
mean,1
like,1
gun,1
control,1
policies,1
to,1
try,1
to,1
reduce,1
school,1
shootings??,1
Or,1
just,1
ones,1
that,1
you,1
like?,1
@USER,1
How?,1
Because,1
they’ve,1
been,1
brainwashed,1
by,1
Obama,1
and,1
the,1
media,1
and,1
they’re,1
full,1
of,1
hate,1
for,1
conservatives.,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
Funny.,1
,1
So,1
then,1
why,1
do,1
democrats,1
and,1
mainstream,1
media,1
figures,1
(see,1
don,1
lemon),1
defend,1
Antifa?,1
President,1
Trump's,1
order,1
to,1
declassify,1
FISA,1
docs,1
and,1
text,1
messages,1
just,1
proves,1
he,1
is,1
keeping,1
his,1
campaign,1
promise,1
and,1
working,1
to,1
#DrainTheSwamp,1
,1
,1
#BREAKING,1
#FISADocs,1
#Declassified,1
#DeepStateCorruption,1
#politics,1
#MAGA,1
@USER,1
what,1
happened,1
to,1
your,1
kids,1
?,1
how,1
are,1
they,1
still,1
alive?,1
you,1
are,1
a,1
backstabber,1
and,1
a,1
fraud,1
@USER,1
@USER,1
I'll,1
bet,1
if,1
award,1
shows,1
trash,1
Christians,1
and,1
conservatives,1
even,1
more,1
their,1
ratings,1
will,1
really,1
bounce,1
back......@USER,1
@USER,1
@USER,1
Case,1
and,1
point,1
society,1
through,1
mind,1
manipulation,1
is,1
causing,1
people,1
to,1
do,1
horrendous,1
things,1
hurting,1
weaker,1
creatures,1
is,1
a,1
sign,1
of,1
a,1
deeply,1
troubled,1
individual,1
but,1
yet,1
the,1
left,1
focuses,1
more,1
on,1
gun,1
control,1
than,1
on,1
getting,1
to,1
the,1
core,1
of,1
the,1
mental,1
health,1
of,1
the,1
people,1
@USER,1
@USER,1
@USER,1
simply,1
cannot,1
accept,1
failure.,1
Former,1
President,1
Harry,1
Truman,1
he,1
is,1
not.,1
Trump,1
will,1
always,1
look,1
to,1
blame,1
others.,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
Like,1
unemployed,1
LibLeft,1
Antifa,1
SJW,1
parent,1
basement,1
dwellers...,1
@USER,1
Personally,1
I,1
prefer,1
my,1
anti-fascism,1
in,1
the,1
form,1
of,1
a,1
non-Newtonian,1
fluid.,1
Oobleck,1
antifa!,1
@USER,1
was,1
on,1
🔥,1
a,1
brutal,1
match,1
after,1
long,1
time,1
Jeff,1
lost,1
was,1
unexpected.,1
Hope,1
he,1
is,1
fine,1
after,1
the,1
fall❤️😱,1
#wwe,1
#HIAC,1
@USER,1
#Deplorables,1
are,1
resolved,1
to,1
#MAGA,1
URL,1
@USER,1
@USER,1
Fuck,1
this,1
!!,1
He,1
acted,1
like,1
The,1
father,1
of,1
the,1
girl,1
killed,1
at,1
Parkland,1
was,1
a,1
bug.,1
,1
Instead,1
of,1
telling,1
us,1
how,1
much,1
he,1
loves,1
these,1
girls,1
he,1
should,1
tell,1
them,1
the,1
truth,1
that,1
he,1
really,1
doesnt,1
give,1
a,1
shit,1
if,1
they,1
are,1
killed,1
by,1
a,1
crazy,1
white,1
guy,1
with,1
an,1
AR,1
15!,1
@USER,1
he’s,1
obviously,1
a,1
bitch,1
@USER,1
The,1
@USER,1
are,1
currently,1
polling,1
6%,1
Chuka.,1
Khan,1
will,1
lose,1
London,1
to,1
the,1
Tories,1
at,1
next,1
mayoral,1
election.,1
But,1
that’s,1
the,1
aim,1
of,1
the,1
Blairite,1
cosplaying,1
Tories.,1
Keep,1
the,1
Conservatives,1
in,1
power,1
stop,1
any,1
real,1
alternative,1
to,1
the,1
Financial,1
services,1
2nd,1
British,1
Empire,1
gaining,1
power.,1
URL,1
@USER,1
I,1
just,1
know,1
my,1
family,1
lives,1
out,1
west.,1
Hard,1
core,1
conservatives.,1
They,1
love,1
Bernier.,1
All,1
their,1
friends,1
love,1
him.,1
That,1
is,1
going,1
to,1
split,1
the,1
party.,1
Alberta,1
is,1
huge,1
PC,1
block.,1
Not,1
my,1
politics,1
but,1
you,1
can’t,1
choose,1
family.,1
🙄,1
@USER,1
@USER,1
Pretty,1
much!,1
You,1
don't,1
even,1
have,1
to,1
say,1
anything...just,1
wear,1
a,1
MAGA,1
hat!,1
@USER,1
@USER,1
You,1
are,1
so,1
correct,1
the,1
Democratic,1
party,1
for,1
slavery,1
and,1
pro-nazi,1
gun,1
control,1
@USER,1
Also,1
he,1
supports,1
antifa,1
@USER,1
@USER,1
Just,1
another,1
tool,1
in,1
my,1
toolbox.,1
It's,1
an,1
inanimate,1
object,1
unless,1
I,1
animate,1
it.,1
It's,1
not,1
gun,1
control,1
we,1
need,1
it's,1
mental,1
health,1
control!,1
URL,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
So,1
you,1
are,1
content,1
to,1
let,1
the,1
government,1
control,1
your,1
life?,1
@USER,1
@USER,1
Loool,1
🤣🤣🤣😂🤣🤣🤣😂😂😂😂,1
,1
,1
💜,1
@USER,1
you,1
are,1
playing,1
waaaay,1
too,1
rough,1
here.,1
💀,1
,1
,1
I,1
can’t,1
stop,1
🛑,1
laughing,1
😂,1
#thankyou,1
@USER,1
Looks,1
like,1
he,1
is,1
in,1
the,1
middle,1
of,1
shitting,1
his,1
pants.,1
Must,1
have,1
ate,1
one,1
booger,1
too,1
many.,1
@USER,1
#WeThePeople,1
do,1
not,1
want,1
any,1
gun,1
control,1
legislation.,1
It,1
is,1
against,1
the,1
Constitution.,1
@USER,1
She,1
"is""",1
watches,1
her,1
move,1
around,1
so,1
little,1
"to""",1
@USER,1
@USER,1
To,1
the,1
"view""",1
all,1
the,1
persons,1
involves,1
in,1
the,1
show-,1
please,1
you,1
are,1
better,1
than,1
"""this""",1
to,1
have,1
self,1
promoting,1
"""stripper""",1
on,1
with,1
her,1
lawyer,1
,1
please,1
don`t,1
lower,1
your,1
standards,1
"!!!""",1
@USER,1
Exactly,1
lol,1
but,1
smelling,1
good,1
is,1
a,1
must,1
for,1
me.,1
Now,1
if,1
he,1
get,1
a,1
NEW,1
cologne,1
then,1
we,1
talkin.,1
@USER,1
As,1
clear,1
as,1
the,1
mud,1
UKGov,1
are,1
dumping,1
off,1
Swansea.,1
Corbyn,1
offers,1
no,1
solutions,1
&amp;,1
no,1
answers,1
...,1
being,1
non-committal,1
on,1
everything,1
&amp;,1
hoping,1
'not,1
being,1
the,1
conservatives',1
will,1
get,1
him,1
elected.,1
Westminster,1
politics,1
&amp;,1
government,1
have,1
degenerated,1
so,1
much,1
its,1
no,1
longer,1
fit,1
for,1
purpose.,1
@USER,1
Conspiracy,1
theories,1
abound....,1
@USER,1
You're,1
right.,1
They,1
seemed,1
pretty,1
tuned,1
into,1
your,1
conspiracy,1
with,1
Russia.,1
#MAGA,1
#TrumpLies,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
Don't,1
understand,1
your,1
logic.,1
Anyways,1
this,1
is,1
going,1
nowhere.,1
This,1
to,1
me,1
is,1
not,1
acceptable.,1
Maybe,1
you,1
are,1
ok,1
with,1
it.,1
,1
URL,1
@USER,1
@USER,1
@USER,1
Oh,1
yeah,1
do,1
you?,1
Trust,1
me,1
give,1
it,1
3,1
weeks,1
and,1
you,1
will,1
be,1
begging,1
for,1
Jameis.,1
Fitzmagic,1
turns,1
fitztragic,1
QUICK.,1
I’m,1
a,1
jets,1
fan,1
take,1
my,1
word,1
and,1
thebills,1
word,1
he,1
is,1
fools,1
gold,1
@USER,1
I,1
know!!,1
So,1
upsetting,1
😭😂,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
Love,1
her,1
she,1
is,1
beautiful,1
💞💖💕💜💛💓,1
💚,1
@USER,1
You,1
still,1
have,1
not,1
addressed,1
your,1
solution,1
to,1
make,1
schools,1
safer....you,1
just,1
preach,1
more,1
gun,1
control...what,1
are,1
your,1
solutions???,1
@USER,1
@USER,1
Investigation,1
reveals,1
it,1
is,1
highly,1
probable,1
it,1
is,1
an,1
ISIS,1
attack.,1
Worst,1
case,1
scenario,1
a,1
joint,1
ISIS-Antifa,1
attack,1
@USER,1
・・・,1
Did,1
you,1
know,1
that,1
if,1
you,1
are,1
awesome,1
enough,1
to,1
get,1
a,1
Cherry,1
Cola,1
tattoo,1
you’re,1
entitled,1
to,1
a,1
drink,1
on,1
the,1
house,1
at,1
Cherry’s,1
for,1
life?!,1
🍒🤣🍹,1
URL,1
@USER,1
@USER,1
@USER,1
How,1
about,1
yours,1
Chaplain.,1
Liberals,1
are,1
fools.,1
@USER,1
And,1
again,1
you,1
are,1
proving...,1
your,1
a,1
dog!,1
President,1
Trump's,1
economy,1
is,1
the,1
rising,1
tide,1
that,1
is,1
lifting,1
all,1
boats.,1
This,1
is,1
especially,1
true,1
for,1
Hispanics,1
who,1
were,1
among,1
the,1
biggest,1
victims,1
of,1
the,1
"low-growth,",1
high-regulation,1
economy,1
under,1
"Obama""",1
,1
Hispanics,1
flourishing,1
in,1
Trump,1
economy,1
URL,1
#VoteRed,1
"#MAGA""",1
@USER,1
What's,1
that,1
GIF,1
called?,1
@USER,1
You,1
are,1
so,1
beautiful,1
@USER,1
@USER,1
Also,1
he,1
is,1
not,1
even,1
ACCUSED,1
of,1
rape.,1
.@USER,1
just,1
read,1
that,1
flaming,1
pile,1
of,1
garbage,1
you,1
wrote,1
and,1
the,1
National,1
Review,1
calls,1
an,1
article.,1
Why,1
are,1
liberals,1
losing,1
their,1
minds,1
when,1
the,1
President,1
is,1
being,1
investigated,1
for,1
collusion,1
with,1
a,1
foreign,1
government?!,1
Why,1
is,1
he,1
nominating,1
ANYONE,1
for,1
a,1
Supreme,1
Court,1
appt?,1
@USER,1
think,1
it's,1
disgusting,1
more,1
money,1
is,1
being,1
spent,1
in,1
my,1
opinion,1
they,1
need,1
to,1
look,1
closer,1
to,1
home,1
wear,1
she,1
is,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
Antifa,1
constantly,1
lies,1
and...,1
URL,1
@USER,1
He,1
is,1
irrelevant,1
@USER,1
happyHappy,1
birthday,1
Missy!!❤️❤️❤️❤️❤️❤️❤️❤️😍😍😍😍😍😍😍😍😍,1
URL,1
@USER,1
@USER,1
Awewww,1
u,1
falling,1
for,1
back,1
up,1
after,1
blocking,1
people,1
😂😂😂😂,1
end,1
of,1
days,1
my,1
man,1
their,1
all,1
going,1
down,1
this,1
is,1
day,1
one,1
give,1
me,1
a,1
month,1
and,1
we,1
will,1
strip,1
the,1
fascist,1
antifa,1
and,1
mugs,1
like,1
you,1
of,1
all,1
secrecy,1
@USER,1
@USER,1
I,1
feel,1
her,1
emotion,1
and,1
almost,1
cry,1
when,1
watch,1
her,1
saying,1
in,1
this,1
film,1
for,1
2nd,1
time.,1
She,1
is,1
strong,1
@USER,1
@USER,1
@USER,1
They,1
are,1
both,1
governmental,1
issues.,1
This,1
lady,1
is,1
mad,1
that,1
the,1
government,1
uses,1
a,1
portion,1
of,1
taxes,1
to,1
support,1
planned,1
parenthood,1
which,1
offers,1
abortions.,1
I,1
said,1
if,1
she,1
is,1
really,1
pro,1
life,1
then,1
stop,1
supporting,1
the,1
taxes,1
that,1
help,1
Israel,1
kill,1
Palestinians.,1
Kills,1
school,1
children,1
@USER,1
She,1
is,1
the,1
reason,1
I’m,1
getting,1
my,1
life,1
together,1
lol,1
@USER,1
@USER,1
She,1
is,1
correct.,1
Corbyn,1
and,1
McDonald,1
would,1
be,1
just,1
like,1
the,1
old,1
GLC,1
under,1
J,1
Mc.,1
@USER,1
Remember,1
him,1
defending,1
Antifa?,1
I,1
‘member,1
&amp;,1
until,1
now,1
my,1
granny,1
is,1
still,1
kinda,1
mean,1
at,1
times..,1
(she's,1
a,1
very,1
nice,1
person,1
tbh,1
but,1
a,1
bit,1
mean..),1
ummm,1
maybe,1
thats,1
how,1
she,1
is..,1
@USER,1
That,1
food,1
you,1
made,1
was,1
so,1
mf,1
good.,1
THANK,1
YOU!!,1
😭,1
lol,1
@USER,1
Disgusting,1
of,1
the,1
Dallas,1
PD,1
to,1
try,1
and,1
find,1
any,1
reason,1
to,1
try,1
and,1
drag,1
this,1
man,1
through,1
the,1
mud,1
just,1
say,1
they,1
can,1
save,1
one,1
of,1
their,1
own,1
when,1
she,1
is,1
100%,1
in,1
the,1
wrong,1
@USER,1
@USER,1
@USER,1
Oh,1
please,1
EVERY,1
network,1
is,1
reporting,1
this.,1
This,1
is,1
bullshit,1
obviously,1
but,1
stop,1
pretending,1
it's,1
just,1
fox.,1
Your,1
political,1
bigotry,1
is,1
showing.,1
@USER,1
Antifa,1
I,1
guess,1
@USER,1
Now,1
that's,1
what,1
I,1
call,1
gun,1
control!!,1
😉,1
@USER,1
I'm,1
tired,1
off,1
that,1
piss,1
poor,1
excuse,1
from,1
"conservatives""",1
which,1
is,1
pretty,1
much,1
synonymous,1
with,1
"""bigot""",1
nowadays.,1
It's,1
not,1
fear,1
they,1
"feel,",1
it's,1
shame.,1
The,1
same,1
shame,1
all,1
hypocrites,1
"feel.""",1
@USER,1
@USER,1
I,1
was,1
thinking,1
2,1
from,1
antifa,1
n,1
2,1
from,1
the,1
"nazi""",1
type,1
ideology.,1
,1
Wont,1
argue,1
"though.""",1
@USER,1
@USER,1
@USER,1
A,1
few,1
steps,1
to,1
pivot,1
away,1
from,1
China,1
-,1
TPP:,1
TRUMP,1
Pacific,1
Partnership!,1
-,1
Tell,1
US,1
companies,1
to,1
offshore,1
to,1
other,1
countries,1
-,1
Ban,1
products,1
from,1
China,1
that,1
include,1
stolen,1
Intellectual,1
Property,1
-,1
No,1
disclosing,1
IP,1
to,1
do,1
business,1
in,1
China,1
#MAGA,1
@USER,1
@USER,1
@USER,1
@USER,1
Those,1
idiots,1
are,1
fringe,1
right.,1
They,1
are,1
hated,1
by,1
most,1
conservatives.,1
@USER,1
Be,1
careful..,1
you,1
know,1
the,1
terrorist,1
arm,1
of,1
the,1
@USER,1
antifa,1
is,1
going,1
to,1
show,1
up,1
an,1
try,1
something..,1
@USER,1
@USER,1
@USER,1
Hey,1
"Mary,",1
did,1
you,1
see,1
this,1
on,1
your,1
profile,1
followed,1
by,1
no,1
one,1
you,1
"know""",1
Twitter,1
trying,1
to,1
keep,1
conservatives,1
from,1
connecting.,1
#StopTheBias,1
URL,1
@USER,1
bitch,1
what,1
do,1
you,1
mean?,1
Get,1
It,1
by,1
Pristin?,1
no?,1
@USER,1
@USER,1
You,1
Cut,1
it,1
early,1
or,1
you,1
would,1
have,1
heard,1
their,1
complaints.,1
,1
Smh,1
&gt;&gt;&gt;---&gt;Simcoe,1
mountain,1
range,1
she,1
is,1
Bruin,1
:,1
BUSTING.......#BearDown,1
#hunting,1
URL,1
@USER,1
@USER,1
@USER,1
Just,1
imagine,1
if,1
the,1
two,1
million,1
spent,1
on,1
the,1
security,1
for,1
the,1
next,1
royal,1
wedding,1
were,1
allocated,1
elsewhere,1
#SadiqKhan't,1
says,1
me,1
must,1
remember,1
#children,1
in,1
#WarZones?,1
,1
Does,1
this,1
include,1
#London,1
Mr,1
#Mayor?,1
Your,1
balloon,1
had,1
more,1
substance,1
than,1
you!,1
,1
#MayorOfLondon,1
#MAGA,1
#MBGA,1
#MEGA,1
#MCGA,1
#Conservatives,1
#Patriots,1
URL,1
@USER,1
You,1
are,1
so,1
welcome!,1
I,1
know,1
I,1
just,1
speak,1
what,1
every,1
one,1
is,1
thinking!,1
It’s,1
a,1
good,1
meeting,1
place,1
for,1
us,1
all!,1
❤️,1
@USER,1
It's,1
amusing,1
and,1
sickening,1
to,1
watch,1
these,1
"scientists""",1
twist,1
themselves,1
into,1
knots,1
to,1
justify,1
their,1
gun,1
control,1
agenda.,1
#gunsense,1
is,1
"dishonest,",1
through,1
and,1
"through.""",1
@USER,1
It,1
is,1
a,1
cult!,1
,1
I,1
pointed,1
that,1
out,1
to,1
my,1
brother.,1
,1
He,1
has,1
over,1
500,1
FB,1
followers,1
who,1
love,1
to,1
talk,1
hate,1
and,1
bash,1
liberals.,1
,1
I,1
referred,1
to,1
them,1
as,1
his,1
right-wing,1
cult!,1
@USER,1
She's,1
brilliant.,1
You,1
are,1
not.,1
@USER,1
@USER,1
‘Fake,1
News’,1
is,1
term,1
used,1
RATHER,1
than,1
the,1
word,1
DECEPTION!,1
,1
#MAGA,1
#WalkAway,1
#RedTsunami,1
@USER,1
She,1
is,1
😭,1
5-,1
Most,1
epic,1
moment,1
in,1
3,1
sentences,1
,1
GRAAAWRL,1
WYVERN,1
FOR,1
BREAKFAST,1
GUYS!!!,1
YOU,1
ARE,1
SO,1
DUMB,1
THE,1
HEALER,1
HAS,1
TO,1
BABYSIT,1
YOU,1
AND,1
FIRE,1
THIS,1
SHIT,1
TRY,1
OF,1
A,1
DRAGON,1
BECAUSE,1
OF,1
YOUR,1
FOOLISHNESS,1
also,1
we,1
need,1
to,1
bury,1
the,1
half,1
body,1
of,1
our,1
tank,1
and,1
try,1
to,1
get,1
out,1
his,1
other,1
half,1
from,1
its,1
stomach,1
URL,1
@USER,1
Liberals,1
are,1
trying,1
to,1
destroy,1
all,1
conservative,1
men.,1
,1
Time,1
to,1
criminally,1
charge,1
and,1
jail,1
these,1
liars,1
that,1
try,1
to,1
destroy,1
a,1
man.,1
@USER,1
You,1
do,1
remember,1
2,1
weeks,1
ago,1
the,1
coach,1
for,1
the,1
Maryland,1
terps,1
football,1
squad.........,1
I'm,1
sure,1
his,1
parents,1
thought,1
the,1
same,1
thing,1
coach,1
was,1
a,1
Capricorn,1
you,1
Dick,1
head.......,1
You,1
are,1
in,1
competent,1
Stephen,1
a,1
Smith,1
@USER,1
henry,1
is,1
so,1
fucking,1
great,1
and,1
was,1
def,1
my,1
#sickkidsinlove,1
inspo,1
and,1
i,1
love,1
him,1
and,1
his,1
death,1
is,1
a,1
PROBLEM,1
Judicial,1
Watch,1
Sues,1
for,1
Records,1
of,1
FBI,1
302,1
Interviews,1
with,1
Demoted,1
Justice,1
Department,1
Official,1
Bruce,1
"Ohr""",1
,1
URL,1
#TCOT,1
#MAGA,1
"#RedNationRising""",1
@USER,1
He,1
is,1
a,1
lying,1
stack,1
of,1
shit,1
too.,1
Fighting,1
the,1
lies,1
with,1
one,1
letter.,1
,1
#Q,1
#QAnon,1
#QArmy,1
#MAGA,1
#WeThePeople,1
#followthewhiterabbit,1
#WWG1WGA,1
#SpyGate,1
#RedWaveRising,1
#EnoughIsEnough,1
#WalkAway,1
#propaganda,1
URL,1
@USER,1
I,1
can’t,1
cuz,1
that,1
nigga,1
retarded,1
smh,1
@USER,1
@USER,1
@USER,1
I'd,1
point,1
out,1
he,1
is,1
an,1
Australian,1
and,1
we,1
don't,1
have,1
free,1
speech,1
like,1
